Transaction ID,User ID,Transaction Amount,Transaction Date/Time,Merchant ID,Merchant Category,Payment Method,Card Type,Cardholder Name,Transaction Status,Billing Address,Shipping Address,CVV Verification,IP Address,Device Information,Location,Transaction Type,Discount/Promo Code,Refund Amount,Fraud Flag
b3dbf965-019a-48fd-9a3c-4bb3593da08f,258cb32b-d1a7-4ab7-b101-aa3257fc108e,242.63,2024-11-01 22:49:58,5e6167d0-68e7-4402-b169-da8eb939b1ff,Health,Debit Card,MasterCard,Melissa Levine,Refunded,"666 Juarez Knoll, Richardfurt, FM 88082","370 Jamie River, Munozfurt, NH 81769",Yes,154.134.220.123,Desktop,"East Christopher, Lebanon",Refund,WINTER2024,29.76,0
3ed1eb9e-e11b-4b05-8c43-a98f68910b26,2288fa45-696a-4ec8-b4c0-55f5978e36b0,179.17,2024-05-16 14:37:12,c4197e91-c662-4e42-9485-cc41f242d6a1,Travel,Debit Card,MasterCard,Christopher Robles,Pending,"04995 Teresa Causeway, Lake Holly, PR 93212","943 Gonzalez Plaza Apt. 098, Cynthiaberg, NV 79331",No,181.227.30.63,Desktop,"Woodland, Luxembourg",Refund,,0.0,0
72a1a923-2909-4f5d-a60b-e48ca97ffc35,2e324579-254c-48d7-b534-79669fc601c3,290.09,2024-03-15 11:09:54,901d4820-0a82-41ab-afac-6de310c90a34,Clothing,Credit Card,American Express,Crystal Harris,Refunded,"4880 Gibson Trace, Knightville, PR 72541","481 Lisa Cape, New Morganton, IN 51054",Yes,77.80.155.217,Desktop,"Johnborough, Barbados",Purchase,FALL2024,1.39,0
d3102583-262e-4c76-8a72-8479984e8f20,6833ffb4-4d6d-4054-a674-b50ac63d589d,45.28,2024-05-03 17:26:48,1469d3b8-9405-4ae2-8696-f4c8289f7317,Health,Debit Card,Visa,Rachel Wilson,Refunded,"PSC 9320, Box 8911, APO AP 96701","28655 Golden Haven Apt. 014, Port Kristin, AS 11490",No,65.27.15.252,Desktop,"Lake Blake, Yemen",Purchase,WINTER2024,12.01,0
096435af-9b78-4d1f-9d5b-ecc684045b51,947a228e-dd09-489b-93ea-419dad6a438d,145.15,2024-06-06 20:47:45,cc463ee5-e6ec-4b94-b7b7-e6a53a9bb63a,Travel,Credit Card,MasterCard,Justin Miller,Failed,"69680 Zimmerman Mills, West Amy, OK 66794","0316 Patterson Ridges, Kimberlystad, DE 75313",Yes,66.53.246.129,Desktop,"Briggsburgh, Azerbaijan",Refund,WINTER2024,0.0,0
341c9e3f-bc80-4204-a077-220025bf227a,4d07aae9-3fe6-4430-a380-d823825595c2,423.87,2024-10-14 16:30:31,90f49540-ba8a-4ae6-a6d1-5fd596da5c4f,Health,Debit Card,American Express,Stephen Campos,Pending,"2546 Regina Freeway Suite 800, Chadberg, AR 83192","5407 Wilson Shoal, Gillberg, ID 27332",Yes,179.241.39.160,Mobile,"South Erica, Namibia",Purchase,SUMMER2024,0.0,0
61f00e79-b787-4313-ab64-fc471d29fb10,f06edf47-6f47-4006-82af-9098bfff6a5e,273.3,2024-08-17 20:43:45,33b57825-398c-44b1-aa7b-66d7f5fbf53a,Entertainment,Credit Card,Visa,Lynn Martinez,Failed,"05622 Jones Passage, Matthewmouth, IA 36607","4325 Lauren Hills Suite 572, South Corey, MO 51200",No,12.63.205.243,Mobile,"Lindaborough, Haiti",Purchase,,0.0,0
bf2d3214-3fe1-4bb9-ad31-a21c4d2bc628,e9dfbfdc-6581-410c-bf90-dc08f5c3350c,350.21,2024-10-19 14:00:37,0972ffb1-df47-4e26-9874-b976cef73cd0,Groceries,Digital Wallet,MasterCard,Kathy Molina,Failed,"425 Thompson Burgs, New Kevinland, TN 19442","2575 Jamie Forge Suite 030, Brookeborough, ND 89129",Yes,140.20.129.105,Desktop,"New Cory, South Africa",Purchase,FALL2024,0.0,0
d88644fc-0d34-4514-acd6-c5268cf8717b,e59775dd-c2d6-4c98-beda-90dd2fc5786c,28.33,2024-05-30 05:47:22,024e3d01-5fcc-49bf-9438-d21baeaae089,Travel,Debit Card,Visa,Dustin Holland,Pending,"5530 Adkins Union Apt. 328, Amandashire, VA 77667","7552 Bailey Burg, East Jessica, SC 90244",Yes,71.242.130.191,Mobile,"Leonbury, Ireland",Purchase,SPRING20,0.0,0
2a64ee74-e72b-46e7-ae36-6197c671d9c5,be505d0c-9c07-4e05-8aeb-28f4d268dfaf,398.31,2024-03-28 23:42:50,77932028-3e6a-497f-a3bb-71d7c6379369,Groceries,Digital Wallet,MasterCard,Brandy Bell,Failed,"767 Peter Bridge Suite 741, Lisaton, OK 53626","Unit 7801 Box 8548, DPO AP 76957",No,170.191.251.136,Desktop,"Daviston, Saint Vincent and the Grenadines",Purchase,FALL2024,0.0,0
a34b08fe-2ca7-4881-ad3f-a726f04c573f,f220e651-c260-4db6-8189-3b1467acd0c5,157.39,2024-10-06 15:11:27,46c68778-af27-4ead-8655-d2c7f1fbafb6,Electronics,Digital Wallet,MasterCard,Michelle Hutchinson,Refunded,"67237 Wheeler Plain Apt. 432, Ryanchester, DC 39957","USNS Hale, FPO AP 73345",Yes,93.95.160.224,Mobile,"Victoriastad, Suriname",Purchase,FALL2024,71.35,0
790f449c-064b-4de1-a54f-6b0b59fe6d23,b965d90d-01a6-482f-8d78-9795239b9099,218.86,2024-06-10 08:25:42,452e0416-f977-42ab-a685-05b71d0f126f,Groceries,Credit Card,American Express,David Key,Completed,"7706 Schmitt Land Apt. 603, Lake Blake, MN 96229","56497 Jones Square Suite 378, Timothyland, MI 45213",No,159.61.243.193,Desktop,"East Seanmouth, Lebanon",Refund,SPRING20,0.0,0
4ea407b9-084d-4232-b15a-a53cc78f45f7,8dc1676c-3a9e-4b78-a874-4fad44b9ae3f,271.48,2024-09-26 09:25:50,468a6d35-ff48-45af-a818-682163056491,Health,Digital Wallet,American Express,Cheryl Harris,Refunded,"660 Adams Well, Lake Molly, MH 32077","7315 Robert Flats, Kellyport, SC 39132",No,172.125.43.129,Desktop,"Vancemouth, Malawi",Refund,SPRING20,10.13,0
1e3906a3-31af-4c00-8fc4-52c8905c15e3,20ae8b63-a753-4943-9991-3ff036189062,6.78,2024-05-05 02:18:26,73acc9a5-5029-4b92-9755-73d22325fa5d,Clothing,Credit Card,American Express,Daniel Stewart,Failed,"77590 Eric Ferry, Jacquelineland, NM 41763","4666 Gonzalez Pines, North Barbara, KS 71021",No,42.27.72.80,Desktop,"West Erinstad, Central African Republic",Refund,,0.0,0
f8d22844-b0ab-42b9-91e2-cb97e33ba39f,174623a6-84bc-48a9-90a3-63d323c4d88a,52.26,2024-09-11 22:09:18,90d87ca9-2b8f-4702-98f1-5662d80d11a5,Entertainment,Credit Card,Visa,Adrienne Bullock,Failed,"98725 Steven Square, New Annettehaven, KY 88961","42600 Cunningham Ford, West Jennifer, PR 58473",No,55.97.67.71,Desktop,"East Jeromeside, Nicaragua",Purchase,FALL2024,0.0,1
5b4c8752-25e0-44ed-a62f-cf14f803e3d2,51bb2c8d-2081-431b-bccb-13ed9d3f8256,497.08,2024-02-26 15:46:15,6ffd688b-627f-4d53-aae5-1c3ad4b3871b,Travel,Debit Card,MasterCard,Charles Elliott,Completed,"16206 Walker Walks Suite 767, Port Kathrynview, CT 55275","42602 Johnson Harbors, North Justin, DE 58911",No,72.120.13.162,Desktop,"North Ryanshire, Ethiopia",Refund,SUMMER2024,0.0,0
feb4971c-e0e4-4e6c-acf2-5444d5d2cab6,f2fec736-9d21-4156-b625-c980f212de9b,117.76,2024-07-12 22:59:18,6b3d6705-9687-47f8-8910-d0c9a8166060,Groceries,Digital Wallet,American Express,Anthony Martinez,Pending,"34088 Richardson Mission Apt. 183, South Tara, AL 37734","583 Flores Shore, West Amanda, VT 78711",No,117.191.50.7,Mobile,"Kingview, Portugal",Refund,,0.0,0
a4308f9f-b764-482f-a811-97ec4ba9f10d,c89a107c-2533-444c-bd3f-f45b01c9a001,103.49,2024-06-19 09:27:05,5f472f81-61fd-4c66-a896-366c50e13b20,Groceries,Debit Card,MasterCard,Barbara Oneal,Failed,"707 Abigail Ferry Suite 989, Campbellchester, ND 63888","51239 Garcia Path, New Sandra, MD 03790",No,83.187.228.224,Mobile,"Elizabethville, Serbia",Purchase,SPRING20,0.0,0
553f4094-4845-404f-99f9-6e12f8306071,33bd0f85-b278-4c5c-b32e-68966266ecdb,424.87,2024-04-21 08:52:14,b9c2b21b-3541-4b6b-9938-b8e7f19fc0c4,Entertainment,Debit Card,American Express,Sabrina Salazar,Pending,"05389 Brandon Springs Suite 519, Smithstad, FL 67628","54171 Anita Creek Apt. 021, Wilsonside, MA 79190",No,100.144.50.6,Mobile,"North Veronica, American Samoa",Refund,SUMMER2024,0.0,0
248cb445-57cc-4cd9-9ffa-0bb38a38e58c,2e6f9efb-1530-46ba-af12-f90d20129b08,259.09,2024-02-07 01:32:44,bea10545-80d9-4020-b143-2ec1229e62c1,Electronics,Digital Wallet,American Express,Timothy Day,Failed,"3516 Kevin Dam Suite 768, Turnerborough, IA 19521","7635 Charles Tunnel, Johnview, DC 94639",No,210.113.123.25,Mobile,"Port Kaitlin, Paraguay",Refund,SUMMER2024,0.0,1
33c83565-4ef7-4cb8-b1fd-7ba6527ae161,b7063155-77c4-41cd-86df-e96a2031a4d0,469.88,2024-11-03 10:20:17,38e97781-3682-4c5c-99ab-ca95078b7dee,Groceries,Debit Card,MasterCard,Roger Lawrence,Completed,"498 Phillips Circle Apt. 359, Fergusonchester, PA 56827","4928 Reyes Circle, Chambersberg, NJ 92652",No,57.193.116.3,Mobile,"East Trevor, Cameroon",Purchase,SUMMER2024,0.0,0
4cc7d088-1a4f-4230-ba51-f33503a939cc,66b93c3a-7e8b-4610-963f-afcf2cf3aa8f,192.62,2024-05-10 08:07:21,a6b7bd9f-913d-4cde-9f38-0329f8b3b56e,Entertainment,Credit Card,MasterCard,Sara Gilbert,Failed,"6854 Lopez Mountains, Kelleychester, MT 08915","984 Parrish Ports Apt. 178, Wallermouth, WV 72547",No,34.172.9.72,Mobile,"Hernandeztown, Korea",Refund,FALL2024,0.0,0
28694111-be7f-4d91-952d-2ccc5670a534,ec40db89-387c-4c7c-a215-421a5a3301a1,317.51,2024-09-02 09:39:29,1ca5c5ef-8fe9-4c97-8068-91d1c211d76f,Travel,Digital Wallet,Visa,James Reid,Completed,"3899 Smith Roads, Millershire, NE 60984","PSC 8957, Box 9756, APO AE 67879",No,163.137.121.189,Desktop,"Robinfurt, Morocco",Purchase,,0.0,0
a895b4ae-281e-4ca4-963b-dffc3245f37b,f6ebd34a-e1f5-41a5-af70-4ef9e100be2e,328.27,2024-08-26 22:47:06,4f6b5e96-cadd-4454-942f-761454464ba0,Electronics,Digital Wallet,MasterCard,Hailey Williams,Refunded,"335 Stewart Village Suite 516, New Tracymouth, RI 90429","611 Patricia Spurs, Loristad, MH 13199",Yes,183.3.33.109,Desktop,"East Erichaven, Fiji",Purchase,SPRING20,73.21,0
051d6842-b2aa-4dd4-83d3-5fe3c8cd0bb7,4c724b36-5a6d-448c-8c4d-d6e9ac79bd6b,386.06,2024-03-11 10:01:04,52e23731-90d5-404a-890b-0c48d54ba414,Clothing,Debit Card,Visa,Johnathan Lopez,Failed,"USNV Williams, FPO AA 15194","2889 Michael Creek Suite 405, Johnmouth, MP 13355",Yes,181.192.208.224,Desktop,"Lindseyburgh, Grenada",Purchase,SUMMER2024,0.0,1
4199c4e8-8985-49d0-87b9-ad1854c34bb1,ff269546-33a6-47bb-8f5a-140b0a37c78f,494.96,2024-06-09 17:08:54,c9ecec91-77fc-4ffe-877e-c1dce73a15d1,Entertainment,Debit Card,American Express,Hannah Cherry,Failed,"USNV Edwards, FPO AA 06554","6674 Tammy Gateway, East Amanda, AK 37090",Yes,28.59.159.79,Mobile,"Carriechester, Guadeloupe",Purchase,FALL2024,0.0,0
f0a5cfb5-4c47-4e54-8214-3b6086cffad0,b381d3cc-24f3-4e2d-a649-b98dc87f1d86,110.68,2024-09-28 01:43:33,1b093652-8152-4183-8e87-3cbf0097db6f,Groceries,Debit Card,MasterCard,Gina Young,Failed,"1743 Bright Prairie, Thomasmouth, AZ 54947","23586 James Fords Apt. 349, New Michelle, AR 38435",Yes,135.176.162.136,Desktop,"Jacksonbury, Falkland Islands (Malvinas)",Refund,WINTER2024,0.0,0
46737f14-f8d7-49cd-a31d-85095aba33e8,95296135-121e-4a9b-83e8-49aad1689eff,214.71,2024-02-08 09:54:36,2381cb26-2a28-40e4-907e-5f768c525ea7,Groceries,Credit Card,MasterCard,Patrick Grant,Refunded,"482 Suzanne Parks, Lake Ryanshire, MI 51235","6322 Cassidy Dale Suite 609, Taylormouth, KY 35374",Yes,108.63.78.48,Mobile,"West Karla, Peru",Refund,SUMMER2024,29.33,0
3cfb4941-2e24-40d4-a63b-622806dc9c51,5cfbeae5-96f0-4432-8a09-04f2c6fd3283,204.46,2024-03-12 19:09:07,b5d42f00-b825-466f-8066-a18dc08ac14c,Travel,Credit Card,Visa,Cameron Coleman,Pending,"598 Sarah Islands Apt. 174, Williamsborough, NV 03704","Unit 7230 Box 5011, DPO AA 88286",No,87.204.194.38,Mobile,"South Melissa, Micronesia",Refund,,0.0,0
c543e0c9-ac19-4dee-9efe-6aded14d117f,cebc4862-b196-42fb-bbf4-1e541e4f005c,241.74,2024-07-17 05:07:36,90d407ca-b940-4131-91de-7637216549ed,Entertainment,Digital Wallet,American Express,Eric Lynch,Failed,"2792 Carpenter Isle Apt. 852, West Barry, NY 16324","95135 Peter Junctions, Antoniohaven, KY 12448",Yes,138.137.27.148,Mobile,"Port Michael, Zambia",Refund,SPRING20,0.0,0
f8f47a45-f696-43fc-bd73-8a50ccf8da38,86884936-40e8-4813-8369-e2cf00b2fe75,36.3,2024-05-19 19:23:05,33742b27-c82a-4851-8cd2-86a51781ed68,Clothing,Digital Wallet,Visa,Amanda Rosario,Refunded,"46524 Tapia Turnpike Suite 723, Lake Jessicaland, RI 30060","7421 Sherry Fork Apt. 922, Robinsonhaven, PW 45480",Yes,146.174.43.237,Mobile,"West Shannon, Tunisia",Refund,FALL2024,20.4,0
a4000ac8-1ae9-4e01-8dba-78a4c54fefe4,90c87c41-1df1-439b-9bcb-72f08086019d,250.66,2024-05-05 13:39:46,c0ddc5ed-8f01-42b2-8bfc-72ec4ee6e6ec,Groceries,Debit Card,Visa,Brooke Park,Failed,"1440 Gross Extension, Hornburgh, MO 81161","998 Mullen Ways Suite 455, Lake Hannah, IN 79066",No,144.185.40.99,Desktop,"West Matthew, Japan",Refund,,0.0,0
b0045222-3d1d-46cf-a43d-d296560922ad,ebc7f523-0241-4ca6-97fa-a5dab8f06345,247.26,2024-11-03 19:04:29,c0f70c0c-3977-49bc-886f-a06912bff3bc,Health,Debit Card,MasterCard,Bryan Espinoza,Pending,"898 Gamble Orchard, Rebeccaville, MT 32566","35568 Mcdaniel Prairie Apt. 854, South Jennifermouth, VA 28217",No,139.220.191.191,Mobile,"Melissaview, Pitcairn Islands",Purchase,SUMMER2024,0.0,0
fde6fd21-3a12-471c-a16c-4c777d84e410,e606abea-7650-40f1-9bcc-988aca70bc4f,253.37,2024-05-19 09:12:14,3af060d3-faeb-4360-9d30-3e513bda24d4,Health,Credit Card,Visa,Dawn Tran,Pending,"90988 Anthony Heights, Floydfort, CA 40621","8567 David Drives, Jasonville, MP 17052",No,87.120.73.174,Desktop,"New Stacyburgh, Slovenia",Refund,FALL2024,0.0,0
ebd8cfde-fa52-45aa-b3ec-63c37f89a5bf,7ec8a9df-6044-4a2d-ad9c-bbb7d96231a9,322.1,2024-10-22 08:09:27,a056db23-ee1c-4568-9429-521158ceb8e8,Groceries,Digital Wallet,American Express,David Collins,Pending,"52392 Walker Spurs, East Kelly, IN 88543","671 Morgan Spring Apt. 680, Westside, VA 78442",Yes,64.132.208.24,Mobile,"Dustinborough, Yemen",Purchase,FALL2024,0.0,0
928d04d1-5989-4425-985a-776d63982e2d,89a18ccb-a2ed-4c84-bd03-c18db916b0a7,327.34,2024-02-03 06:57:53,cb4100f7-9d22-48e2-bd5b-2f843d899403,Health,Debit Card,MasterCard,Spencer Tran,Completed,"490 Smith Islands Apt. 320, Anntown, PW 85517","205 Melissa View, Ericfurt, NH 07691",No,14.251.6.138,Mobile,"Christianbury, Ghana",Refund,FALL2024,0.0,0
5846320a-6a26-4dbf-9dfd-d60342557bbe,b1e5e0a7-75f1-4a04-90ba-db5aaff2517d,335.74,2024-10-20 14:52:11,12773c4d-c709-4db4-aae8-8a129323a3d6,Travel,Debit Card,American Express,Trevor Smith,Refunded,"079 Jason Freeway, East Roger, CA 46980","21342 Garcia Courts, Cindyland, DC 83748",No,187.88.121.221,Desktop,"Antoniomouth, North Macedonia",Purchase,SPRING20,70.39,0
0e186bd0-2b4d-40d7-8f4b-09ca0472d8c1,a6ea4f9c-9869-4aef-9792-486fe7834ae0,19.97,2024-09-09 02:35:23,662c8d01-6c38-4428-9468-18fa9c81919a,Entertainment,Digital Wallet,Visa,Allen Bradley,Failed,"32474 Lisa Fork Suite 733, Christopherside, NV 49626","84399 Ortiz Gardens Apt. 941, Bellville, AL 39110",No,124.2.116.177,Mobile,"Katherineland, South Africa",Refund,SPRING20,0.0,0
c3bebb4a-e8bc-4a5a-9009-22b3d8fdd9cc,fe1e5322-6b11-40dc-ae61-c4567b66f4e3,283.59,2024-08-24 06:46:50,00ce5485-f859-4a7a-8a27-fb1162257d28,Electronics,Credit Card,Visa,Wayne Price,Failed,"53617 Christian Fort, West Morganburgh, NV 01189","28661 Johnson Knoll Suite 243, North Ericmouth, IN 83816",No,29.8.22.116,Mobile,"Benjaminhaven, Vanuatu",Refund,FALL2024,0.0,0
0d0cb59f-028b-457b-8772-45934b9901d4,2d3ef9ac-d635-4add-b3e3-d6ce412d1154,353.91,2024-01-12 15:19:06,033256e4-9c7c-4a7c-9358-55efb5cb9c10,Travel,Credit Card,MasterCard,Jessica Reynolds,Completed,"671 Christopher Shores, Daviston, AS 83724","PSC 2284, Box 1061, APO AE 51633",No,195.209.229.234,Mobile,"Morrisonstad, Saint Helena",Refund,FALL2024,0.0,0
b09149ba-2e6c-428b-b02f-5a685c7ecf71,4761941c-2d9e-4b9d-89ed-b3058e49948e,429.83,2024-07-26 16:48:17,0f1f56a9-5f12-4e76-8878-7a3199b6da12,Entertainment,Debit Card,American Express,Lisa Owens,Refunded,"6042 Shannon Cove, Baileyshire, ID 12440","428 Mitchell Walks Apt. 986, Christineview, MT 33905",No,199.238.251.18,Mobile,"Lake Deborah, Slovenia",Refund,FALL2024,12.39,0
b4f812d4-d0e9-4392-ab0a-47a5af97269e,63b30b0b-5523-49b2-b5c2-7e672c903219,451.67,2024-04-16 18:18:40,cd1a0061-e245-47d3-af1c-5a709f830231,Electronics,Credit Card,MasterCard,Lisa Gutierrez,Refunded,"532 Gomez Dam, North Reneemouth, SD 43931","0644 Kelley Harbors, Port Megan, VT 48518",No,115.70.144.63,Desktop,"Port Feliciaton, Bulgaria",Refund,FALL2024,10.94,0
26e3cf38-2c96-4dc0-85f8-3b1cafb59cf5,856e2212-0f1e-4116-81df-71ae55840610,30.1,2024-05-07 03:35:31,370b675b-f7c3-45bf-bbd7-ea2bcdee33b7,Health,Credit Card,MasterCard,William Thomas,Completed,"3629 Katrina Neck Apt. 248, Jenniferborough, FL 08673","5159 Richard Union Suite 573, New Jaredshire, KY 10099",No,84.94.19.165,Desktop,"Martinburgh, Liechtenstein",Purchase,WINTER2024,0.0,0
720b1175-dbad-4501-9310-c81be1c8a6e0,df3481dc-d623-4184-8a51-63b4ce5e3815,458.31,2024-01-20 16:26:29,b943f54f-63a2-47fe-915b-3a5d158c0aed,Clothing,Digital Wallet,Visa,Timothy Murray,Failed,"346 Guerrero Village, Brianamouth, WY 56659","777 Stephanie Brooks, Hallborough, CO 77872",No,13.0.141.129,Desktop,"West Christopherburgh, Isle of Man",Purchase,WINTER2024,0.0,0
5b0617c9-6abf-4763-b64f-624cec09710b,43974b85-3f77-4325-830f-3e8c56c286f3,190.87,2024-07-19 19:58:20,8de23fb0-7f52-4526-bc67-221e17557398,Health,Debit Card,American Express,John Mayo,Failed,"350 Bishop Estates Apt. 617, Port Jefferyton, DC 57496","214 Brandon Cove Apt. 822, Lake Tamaramouth, AK 13230",No,41.64.20.35,Mobile,"West Ericbury, Zimbabwe",Purchase,FALL2024,0.0,0
89be47a0-82e5-4bf4-9dc0-1ab0bb44392d,1d47bec2-2919-4ad0-9ffd-035e828cd4c4,162.09,2024-03-04 05:37:30,34c66b0f-be88-48f3-a512-966e326071c7,Groceries,Credit Card,MasterCard,Lisa Griffin,Pending,"568 Victor Mission Apt. 488, Rodriguezfurt, GU 55784","0368 Brian Parkway, Amytown, UT 84272",No,111.86.200.170,Desktop,"Munozborough, Pitcairn Islands",Refund,SPRING20,0.0,0
607acfce-ee6a-463f-9202-eb37a666c0ad,82507bc6-0f90-4a93-acb5-77448daf87e6,350.25,2024-04-13 12:34:54,bf0fd95b-dcc7-45ec-a6c7-cb062bd44e5b,Travel,Credit Card,Visa,Jonathan Mendez,Pending,"65685 Jennifer Inlet, Stephanieberg, CO 82054","44753 Burton Throughway Apt. 181, South Suzanne, VI 35047",Yes,205.52.218.114,Desktop,"Port Jonathanport, China",Purchase,,0.0,0
dbffad53-75b0-4a79-9109-2c7e24ff3271,65818011-287c-494f-b79e-51b5927a6fe8,301.33,2024-01-12 07:48:19,81110dc2-20c6-4896-a845-925eaa194de0,Entertainment,Debit Card,Visa,Alexander Nielsen,Refunded,"622 James Bridge Apt. 843, Davidfurt, NY 57890","056 Natasha Dam Suite 380, East Garyville, ID 35560",No,101.125.107.118,Desktop,"Samanthahaven, Honduras",Purchase,SUMMER2024,65.59,1
a8904233-80d2-45dc-8ccd-a5d3db973682,7006536b-689f-4a9e-a03d-27abf30e55ca,172.43,2024-08-11 13:30:53,3d29aebe-f1ba-4971-aa26-1e24343a5d91,Groceries,Credit Card,Visa,Leah Warner,Refunded,"67809 Hess Union Apt. 716, East Randyburgh, MD 81088","8615 Eric Burgs Suite 430, North Joshua, CO 26703",Yes,171.240.222.52,Desktop,"Port Emilyfurt, Lithuania",Refund,SPRING20,41.9,0
67e6f07b-2ade-4bf5-b061-b6b860ac4a87,db9d0d09-6116-4856-acc4-8d847122fde4,88.05,2024-01-13 22:53:14,7ef780fd-c858-42c3-a55c-a8c475248993,Clothing,Credit Card,Visa,Daniel Clark,Pending,"120 Murphy Mountains, North James, OR 74225","58140 Ronald Corner Apt. 951, Ryanland, CA 55367",No,138.188.136.62,Desktop,"South Charlesmouth, Armenia",Refund,SPRING20,0.0,0
